Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
26,89322,305,108465,Salaried,No,2,1
38,41650,849,197745,SelfEmployed,No,0,1
25,114242,502,335539,Salaried,No,1,1
45,29190,624,154162,Salaried,No,2,1
22,58196,543,180704,Salaried,No,2,1
30,59449,626,204779,Salaried,Yes,1,1
50,59661,346,125937,Unemployed,No,0,1
25,49709,312,179647,Salaried,No,1,0
53,130965,679,170650,Salaried,No,3,1
21,100428,664,442888,SelfEmployed,No,2,0
38,95179,641,267804,Salaried,Yes,3,1
52,29943,520,237488,Salaried,Yes,2,0
31,63240,372,403656,Salaried,No,1,1
41,65760,345,189830,Salaried,No,0,1
46,41042,803,117009,Salaried,Yes,1,1
45,141770,573,456497,Salaried,No,3,1
42,63894,507,309188,SelfEmployed,Yes,0,0
47,26869,423,295340,Salaried,No,0,1
33,81078,309,82548,Salaried,Yes,2,1
53,76759,628,68371,Salaried,Yes,0,1
54,125973,486,418121,Salaried,No,2,1
55,64306,842,200716,Unemployed,No,0,1
21,128369,359,274731,Salaried,No,0,1
41,75371,741,204946,Salaried,No,2,1
26,40918,516,64281,Salaried,Yes,0,1
48,48379,301,465505,Salaried,Yes,1,1
37,140667,835,301060,SelfEmployed,No,0,1
25,128475,655,448270,Salaried,Yes,3,1
51,110810,464,150020,Salaried,No,2,1
25,103232,390,157508,Salaried,No,2,1
58,22962,466,116846,Salaried,No,1,1
23,33851,506,406826,Salaried,Yes,3,0
43,137626,581,492985,Salaried,No,0,1
57,65747,364,341456,Unemployed,Yes,1,1
57,145180,815,426330,Salaried,No,0,1
30,72349,456,316401,Unemployed,Yes,1,1
30,90832,605,459062,Salaried,Yes,2,1
39,76356,694,465699,SelfEmployed,Yes,3,1
37,34745,373,76558,Salaried,Yes,2,0
41,25730,486,93188,SelfEmployed,No,1,1
34,33921,636,194084,Salaried,Yes,0,1
29,118430,539,83236,Salaried,Yes,3,1
21,91138,832,95076,SelfEmployed,No,0,1
33,103111,440,360546,Salaried,Yes,2,1
24,39023,564,406611,Salaried,No,0,1
21,65349,438,213148,Salaried,Yes,1,0
52,146796,758,130337,Salaried,No,3,1
54,101533,369,165827,Salaried,Yes,3,1
48,103286,684,124264,Salaried,Yes,3,1
51,61979,497,329479,Salaried,Yes,1,1
28,42837,504,303772,Salaried,Yes,0,1
59,34997,730,93773,Salaried,No,3,1
46,124975,624,233230,Salaried,Yes,2,1
54,108603,741,340714,Salaried,No,2,1
23,65039,587,137995,Unemployed,No,2,1
32,147394,525,90658,Salaried,No,2,1
21,40923,363,432784,Unemployed,No,2,0
25,28876,797,384757,SelfEmployed,Yes,1,0
50,80973,359,370338,Unemployed,Yes,0,0
50,22887,696,248579,SelfEmployed,Yes,1,1
37,83723,556,424016,SelfEmployed,Yes,2,1
43,62422,538,477175,Salaried,Yes,2,1
35,122390,337,496288,Salaried,Yes,3,0
57,71413,324,226660,Salaried,No,3,0
41,122484,709,483749,Unemployed,No,0,1
34,22841,760,420702,Unemployed,Yes,0,1
22,144647,716,301953,SelfEmployed,Yes,0,1
31,48756,656,118582,SelfEmployed,Yes,1,0
59,91576,682,242815,Unemployed,No,3,1
58,138248,457,487734,Salaried,Yes,0,0
54,30304,732,193775,SelfEmployed,Yes,3,1
58,50341,347,99456,Salaried,Yes,3,1
54,24758,627,105491,Salaried,No,3,1
38,37010,732,320187,Salaried,No,3,0
50,147039,730,415356,Salaried,Yes,3,0
35,80758,355,290003,SelfEmployed,No,3,0
47,51658,567,380484,Salaried,No,1,1
54,69002,368,191248,SelfEmployed,No,2,1
58,123318,748,447152,Salaried,Yes,3,1
53,21375,556,81174,Salaried,Yes,1,1
44,119485,789,394776,SelfEmployed,No,0,1
35,42092,348,400912,SelfEmployed,No,1,0
50,20490,615,437919,Salaried,No,1,1
37,23729,712,158177,Salaried,Yes,1,1
25,25974,733,75909,Salaried,No,3,0
49,138222,301,94158,Unemployed,No,0,0
24,105216,444,189438,SelfEmployed,Yes,1,1
30,103860,665,266197,Salaried,No,0,1
37,147288,719,235409,Salaried,No,1,1
30,116870,743,436440,SelfEmployed,Yes,3,1
37,41398,733,371475,SelfEmployed,No,1,1
40,54650,356,311484,SelfEmployed,No,1,1
44,41292,477,293990,Salaried,No,0,1
25,121291,592,253114,SelfEmployed,No,0,1
54,123889,345,494140,SelfEmployed,Yes,0,0
26,23159,469,472058,SelfEmployed,Yes,2,0
22,118162,570,198530,Salaried,Yes,0,1
33,82766,716,137367,SelfEmployed,No,1,1
31,114887,438,377526,SelfEmployed,Yes,2,1
43,122834,546,124319,SelfEmployed,Yes,0,1
36,37065,447,323314,Salaried,No,3,1
51,41638,529,169952,Salaried,Yes,0,0
31,21073,673,130145,Salaried,No,3,0
36,66511,379,312139,Salaried,No,2,0
28,104307,364,417770,Salaried,No,3,0
24,145274,387,488158,Salaried,Yes,2,1
24,120997,387,269643,Salaried,Yes,3,1
45,127866,503,328352,SelfEmployed,No,0,1
23,49320,681,216250,Salaried,Yes,2,1
52,89876,775,260244,Salaried,No,1,1
23,54924,838,190111,SelfEmployed,Yes,1,1
47,101720,513,64990,Salaried,Yes,1,1
49,60734,373,187513,Salaried,Yes,0,1
52,88116,360,179327,Salaried,Yes,1,1
39,60025,842,391458,Salaried,Yes,2,1
41,114503,518,489175,Salaried,No,1,1
25,22159,311,339006,Salaried,Yes,2,1
38,68940,714,470489,Unemployed,Yes,1,1
48,99436,331,406093,Salaried,Yes,3,1
42,96976,459,485716,Salaried,Yes,2,1
41,34678,536,180223,SelfEmployed,Yes,1,1
26,81075,480,316100,Salaried,No,1,1
21,67204,640,253161,Salaried,No,1,1
25,32021,757,400933,SelfEmployed,No,2,1
32,26772,379,401595,Salaried,Yes,2,0
46,87163,772,167782,Unemployed,Yes,1,1
54,129968,411,314509,Salaried,No,3,0
34,93755,591,384348,SelfEmployed,No,2,0
46,43464,682,448216,Salaried,No,2,1
47,71137,316,369216,Salaried,No,3,0
29,50232,792,102499,SelfEmployed,Yes,0,1
46,81497,630,307023,Unemployed,No,3,1
42,128017,785,381355,SelfEmployed,Yes,1,1
50,94024,705,193979,SelfEmployed,No,2,1
37,120485,416,198408,Unemployed,Yes,2,1
46,129898,414,397364,Salaried,Yes,2,1
56,71448,848,405991,Salaried,Yes,2,1
21,125468,846,233403,Salaried,No,0,1
28,104517,635,421603,SelfEmployed,Yes,2,0
55,20901,635,389899,SelfEmployed,Yes,2,0
35,107980,446,380927,SelfEmployed,No,0,1
42,127594,421,251023,Unemployed,No,1,0
34,103597,380,233581,SelfEmployed,No,1,1
46,22881,674,439995,Salaried,No,0,1
48,49863,362,318616,Salaried,No,1,1
43,131362,803,465596,Unemployed,No,1,1
34,25622,748,415296,Salaried,Yes,3,0
44,142740,727,208352,Salaried,Yes,3,1
22,21378,726,202931,Salaried,No,3,1
46,103168,720,280413,Salaried,No,0,1
34,113847,621,491618,SelfEmployed,Yes,2,1
27,91186,465,189334,Salaried,Yes,0,1
23,65201,760,454282,Unemployed,Yes,0,1
43,140767,758,196626,Salaried,No,0,1
38,127760,488,57008,SelfEmployed,Yes,0,1
58,79251,763,399995,SelfEmployed,Yes,3,1
55,92572,678,130799,SelfEmployed,No,0,1
35,59255,301,328382,Unemployed,No,3,1
45,83212,663,285018,Salaried,No,2,1
57,70210,371,329297,Salaried,Yes,1,1
48,145629,726,109353,Salaried,No,3,0
30,136736,469,102092,SelfEmployed,Yes,0,1
59,42499,504,293907,Unemployed,Yes,2,1
37,122552,636,224224,Salaried,No,0,1
59,71628,771,99104,SelfEmployed,Yes,2,1
42,81360,494,205355,Salaried,No,1,1
46,24603,574,489645,Salaried,No,2,0
45,113309,306,269606,SelfEmployed,No,2,1
37,147466,477,498173,Salaried,No,1,1
33,105473,541,78887,Salaried,Yes,1,1
40,32632,502,489388,SelfEmployed,No,2,1
45,50607,842,316499,SelfEmployed,Yes,0,0
24,111873,761,345845,Salaried,Yes,3,1
30,85756,379,222606,SelfEmployed,No,0,1
23,66994,822,301420,Salaried,Yes,3,1
38,83382,716,121442,Salaried,No,1,1
56,90354,683,62279,SelfEmployed,No,0,1
42,76344,690,224563,Salaried,No,1,0
54,73775,425,170738,Salaried,Yes,2,1
28,27349,793,189333,Salaried,No,2,0
39,91154,346,185546,SelfEmployed,No,0,1
57,47464,775,141414,Salaried,Yes,1,1
26,62624,763,340534,Salaried,No,0,1
46,141897,422,470141,Salaried,No,0,1
54,146866,773,394318,Salaried,No,3,1
26,57344,433,270079,Salaried,No,2,0
57,145857,322,54787,Salaried,No,0,1
53,103791,534,292951,SelfEmployed,No,2,0
42,44299,358,254470,SelfEmployed,Yes,3,0
41,67975,463,239249,SelfEmployed,No,1,1
26,21462,515,355868,Salaried,No,0,1
26,140209,482,60663,Salaried,No,2,1
24,101441,389,459336,Salaried,No,0,1
50,110456,610,203812,Salaried,Yes,1,1
31,101788,556,183107,Salaried,No,0,1
50,126540,832,150271,SelfEmployed,Yes,0,1
51,60581,832,117388,Salaried,No,2,1
44,120372,351,102335,Salaried,No,1,1
29,91289,637,93315,Salaried,Yes,3,1
23,125541,470,417066,Salaried,Yes,1,1
51,34175,366,358771,Unemployed,No,1,1
57,141704,599,451519,Salaried,No,3,0
56,26191,531,99334,SelfEmployed,No,0,0
44,103434,367,236964,Salaried,No,2,1
51,104518,805,242268,SelfEmployed,No,0,1
26,100158,327,377844,Salaried,No,0,1
22,86537,350,89726,Unemployed,Yes,3,0
40,135721,559,256823,Salaried,No,3,1
48,67645,483,230678,Salaried,No,0,1
31,128536,322,298045,Salaried,No,1,0
24,43283,428,342838,Salaried,Yes,2,1
35,143153,590,212325,Salaried,Yes,1,1
26,106971,800,205302,SelfEmployed,Yes,0,1
50,112759,485,235046,Salaried,No,0,1
58,79123,778,375689,Salaried,Yes,2,1
22,122780,791,460141,SelfEmployed,No,1,0
35,50024,812,318177,Salaried,No,0,0
31,69630,366,112461,Salaried,No,0,1
28,50734,766,314809,Unemployed,No,3,1
46,20515,584,339169,Unemployed,No,2,0
25,130782,716,466749,SelfEmployed,No,3,1
26,86727,399,489113,SelfEmployed,No,3,1
46,117800,488,389805,Salaried,Yes,3,1
24,129164,687,432617,Unemployed,Yes,0,1
39,66216,540,333142,Salaried,Yes,1,0
40,91833,716,373392,Salaried,No,3,0
53,78755,475,154493,SelfEmployed,Yes,1,1
40,47856,686,335201,Salaried,No,0,1
32,134959,770,129244,Salaried,Yes,3,0
21,93870,532,264680,Salaried,Yes,0,0
46,44162,751,251703,Salaried,No,3,1
34,26008,576,409175,Salaried,Yes,3,1
58,27987,528,424857,Salaried,No,0,1
57,82532,470,155887,Salaried,Yes,2,1
31,116502,512,117173,Salaried,Yes,2,1
56,23332,581,261278,Salaried,Yes,1,0
33,86323,340,88734,Salaried,No,1,0
23,58990,421,112072,Unemployed,No,0,1
53,29873,526,284046,Salaried,Yes,0,1
26,102542,593,244855,SelfEmployed,Yes,0,1
30,105761,566,406338,Salaried,No,2,1
25,56444,840,251811,Salaried,Yes,2,1
43,55340,750,268126,Salaried,Yes,3,0
30,125219,748,494258,Salaried,No,3,1
22,25033,360,233429,Salaried,Yes,0,1
33,93324,801,189741,Salaried,Yes,0,1
22,35689,446,163272,Salaried,No,1,1
40,129756,633,117902,Salaried,No,2,1
21,107134,441,434391,SelfEmployed,No,0,1
57,123016,343,462126,Unemployed,No,2,1
29,115239,443,106959,Salaried,Yes,0,1
37,20066,632,146623,SelfEmployed,No,3,1
29,134159,796,181438,SelfEmployed,No,0,1
31,65246,695,98415,Salaried,Yes,3,1
35,27533,354,174716,SelfEmployed,No,1,0
44,100639,606,433353,Unemployed,No,1,1
58,90152,722,59907,Salaried,Yes,1,1
55,131581,716,407969,SelfEmployed,No,0,1
50,135828,624,82780,SelfEmployed,No,1,1
51,79658,379,85085,Salaried,Yes,0,0
25,58498,330,332570,Salaried,No,2,1
34,129028,411,491413,Unemployed,No,3,0
31,31772,771,319629,SelfEmployed,Yes,2,1
29,109385,373,361671,Salaried,Yes,0,1
54,69036,778,436748,Salaried,No,1,1
32,78531,686,279632,Unemployed,No,3,1
55,139159,732,306216,Salaried,No,1,1
55,32940,711,296209,SelfEmployed,Yes,2,1
21,138027,766,141005,Salaried,No,0,1
42,36932,547,108528,Salaried,No,3,0
49,115305,419,170631,Salaried,Yes,3,1
28,76827,366,339943,Salaried,No,0,1
31,81431,626,303786,Salaried,No,0,1
57,44648,769,489555,Salaried,No,3,1
34,132947,792,459303,SelfEmployed,Yes,2,0
50,52966,585,450662,Salaried,Yes,2,1
55,47777,611,231532,SelfEmployed,No,1,1
41,144661,608,406961,Salaried,No,3,1
57,52567,396,370404,Salaried,Yes,0,1
25,135259,412,195949,Salaried,No,0,1
39,37174,755,309673,Salaried,Yes,0,1
34,62598,762,467939,Unemployed,Yes,0,1
46,144711,431,325087,SelfEmployed,Yes,3,0
24,79199,420,453522,Salaried,Yes,2,1
45,33798,496,217856,SelfEmployed,Yes,1,1
45,85364,781,433545,Salaried,No,2,0
38,37558,338,201527,Salaried,Yes,1,0
28,81084,811,271099,Salaried,No,0,1
59,64237,773,252520,SelfEmployed,No,0,0
34,85497,460,473190,Salaried,No,3,1
52,20178,588,77371,SelfEmployed,Yes,0,1
58,136932,499,148746,Salaried,No,3,1
53,106006,827,151248,Salaried,No,3,0
43,37118,802,447152,Unemployed,No,3,0
35,42616,547,214238,Salaried,Yes,0,1
53,20798,682,337871,SelfEmployed,No,0,0
45,27601,517,164000,SelfEmployed,Yes,2,1
37,45363,386,113969,Unemployed,Yes,1,1
53,22795,381,471584,Salaried,No,2,1
22,117462,361,118531,Salaried,No,0,1
34,65264,799,89097,SelfEmployed,Yes,1,1
59,122892,341,216056,Salaried,Yes,3,1
26,92833,311,100859,Salaried,No,1,0
26,149688,414,487507,Salaried,No,3,1
23,23084,517,246300,Salaried,No,0,1
27,115865,405,203222,Salaried,No,1,1
28,96646,827,465277,Salaried,No,3,0
35,20731,771,472394,Salaried,Yes,2,0
49,21129,686,281944,Salaried,Yes,2,0
53,48022,525,106790,Salaried,Yes,3,1
50,21605,780,377840,SelfEmployed,Yes,2,1
59,97506,707,327792,SelfEmployed,Yes,2,1
47,129241,756,111779,Salaried,No,1,1
56,64130,320,156371,Salaried,Yes,2,1
49,49265,502,348816,Salaried,No,1,1
58,52330,716,381253,Salaried,Yes,0,1
53,88469,715,84593,SelfEmployed,Yes,2,0
57,35187,747,457002,SelfEmployed,No,0,1
47,45791,811,321959,SelfEmployed,Yes,2,0
53,110436,384,465182,Salaried,Yes,3,1
24,90610,466,457010,Salaried,Yes,3,1
42,132341,683,212495,SelfEmployed,Yes,0,1
22,111962,767,333446,Salaried,No,0,1
30,59867,371,242136,Salaried,Yes,0,1
25,136178,820,267872,Salaried,Yes,3,1
30,20893,772,397284,Salaried,Yes,0,1
53,119694,557,208907,Salaried,Yes,3,1
58,39773,574,385500,Salaried,Yes,0,1
33,24239,319,99282,SelfEmployed,Yes,1,1
51,40863,789,178451,Unemployed,Yes,1,0
56,71415,789,433491,Salaried,Yes,2,0
44,88968,625,233786,Salaried,No,1,1
35,120675,828,248107,Salaried,No,0,1
49,80430,388,73814,Unemployed,No,1,1
28,139000,785,205161,Salaried,Yes,1,1
25,21515,649,499047,SelfEmployed,Yes,0,1
49,117206,383,475962,Salaried,No,1,1
24,134210,686,131673,SelfEmployed,No,0,1
32,124630,386,101940,Salaried,No,1,1
22,34605,606,136796,Salaried,No,0,0
47,76240,453,86476,Salaried,Yes,3,1
51,25586,739,469499,Salaried,No,3,1
56,121221,563,182841,SelfEmployed,Yes,2,1
56,140419,720,354422,SelfEmployed,No,1,1
46,142374,792,228066,Salaried,Yes,2,1
47,134205,710,327778,Unemployed,Yes,0,1
25,51186,472,286107,Salaried,Yes,3,1
40,46928,303,176259,Unemployed,Yes,0,1
31,118264,771,454181,Salaried,No,2,1
30,103087,409,470782,Unemployed,Yes,0,1
58,142990,336,364340,Salaried,Yes,0,1
26,107029,330,410823,Salaried,No,0,1
28,40711,680,229357,Salaried,No,0,1
43,74962,567,443005,Salaried,No,3,1
46,40039,310,236571,Salaried,No,0,1
32,56561,643,69420,Salaried,Yes,0,1
46,95483,843,206308,Unemployed,No,3,0
33,117871,465,318362,Unemployed,Yes,0,1
38,101395,641,174283,Unemployed,No,0,1
45,108658,781,493108,Unemployed,Yes,2,1
53,21577,318,255103,SelfEmployed,No,3,0
32,127792,483,280461,Unemployed,No,1,1
56,48350,844,114057,SelfEmployed,No,0,1
24,136908,309,390753,Salaried,No,2,0
25,127468,491,257979,SelfEmployed,Yes,3,1
57,53798,619,264202,Unemployed,No,0,1
28,117434,774,192298,SelfEmployed,Yes,1,0
48,101417,726,173108,Salaried,Yes,0,1
51,30785,358,495487,Salaried,No,2,0
29,92227,735,322190,SelfEmployed,No,3,1
49,138680,396,296027,Unemployed,Yes,2,1
34,81957,795,429606,Salaried,Yes,3,1
42,85431,577,421489,Salaried,Yes,1,1
31,37297,564,87117,Salaried,Yes,0,1
43,91894,308,179980,Salaried,Yes,2,0
21,136869,756,448181,Salaried,No,1,1
57,83772,572,259944,SelfEmployed,No,1,1
41,39581,307,238349,Unemployed,Yes,0,1
46,75192,507,266451,SelfEmployed,No,2,1
56,21462,422,67373,Salaried,Yes,0,0
43,148848,332,95452,Unemployed,No,0,1
21,84173,812,231161,Salaried,Yes,3,1
35,35511,503,56654,Salaried,No,3,1
41,96106,817,474496,Salaried,No,0,1
29,68665,816,237213,SelfEmployed,Yes,3,1
29,64414,742,173319,SelfEmployed,No,2,1
30,101010,638,417790,Unemployed,Yes,3,1
46,92573,737,269015,Salaried,Yes,1,1
55,113665,744,338727,Salaried,No,0,1
45,127803,435,299105,Salaried,Yes,0,1
46,139682,686,144242,SelfEmployed,No,2,1
31,33386,324,449576,SelfEmployed,No,0,0
58,144069,805,103968,Salaried,Yes,3,0
22,74460,624,184815,Salaried,No,1,1
27,26221,637,450375,Unemployed,Yes,0,1
38,43474,394,213223,Unemployed,Yes,3,1
47,126073,844,181590,Salaried,No,1,1
54,135375,445,328796,SelfEmployed,Yes,0,0
47,132660,530,163114,SelfEmployed,No,0,1
37,41045,794,295615,Salaried,No,0,1
44,111319,337,301204,Salaried,Yes,1,1
45,136582,724,414633,Salaried,No,0,1
27,125693,736,284537,Salaried,Yes,0,1
26,24922,667,223420,SelfEmployed,Yes,3,0
44,131943,644,256494,Salaried,Yes,3,0
53,42706,459,127001,Salaried,Yes,3,0
49,62771,849,436413,Salaried,No,3,1
42,72335,840,126757,Salaried,Yes,0,1
46,118015,443,74395,SelfEmployed,Yes,1,1
48,72949,644,183407,Salaried,Yes,0,1
41,90714,568,151978,Salaried,No,2,1
27,115558,567,294348,Unemployed,No,1,1
37,35240,468,181572,Salaried,Yes,2,1
40,111756,332,174541,SelfEmployed,No,0,1
40,122272,676,273283,Salaried,No,1,0
42,22716,513,320227,SelfEmployed,Yes,1,0
48,36574,739,418742,SelfEmployed,Yes,3,1
27,131815,791,262328,Salaried,No,0,1
21,103255,692,448759,SelfEmployed,No,2,1
52,93717,788,233309,Salaried,No,1,1
33,131299,328,408315,Unemployed,Yes,1,1
50,64066,338,170423,Salaried,No,3,0
43,135066,472,270788,SelfEmployed,No,1,1
39,81826,316,56613,Salaried,No,3,0
52,40213,355,422177,SelfEmployed,No,1,0
50,91916,525,247935,Unemployed,Yes,1,1
49,86151,366,483756,SelfEmployed,Yes,0,1
49,148518,496,388346,Salaried,Yes,1,1
50,137018,322,469471,Salaried,No,3,1
36,149024,536,135666,Salaried,Yes,3,1
39,70906,437,72068,Salaried,No,3,0
38,20463,772,361201,Salaried,No,2,1
21,51973,528,331090,Salaried,Yes,1,1
34,94694,616,201619,Salaried,No,0,1
22,40651,500,135237,Salaried,No,0,1
48,88694,557,317913,Salaried,No,2,1
50,40008,779,205955,Salaried,Yes,1,1
58,131738,477,111340,Salaried,Yes,3,0
24,90474,422,129199,SelfEmployed,Yes,2,0
21,58185,641,154222,Salaried,Yes,2,1
28,107924,470,283931,Salaried,Yes,3,0
49,94417,358,216234,Salaried,Yes,2,0
59,145502,764,83434,Salaried,Yes,2,1
23,91139,559,334246,SelfEmployed,Yes,3,1
52,54980,672,71536,Salaried,Yes,1,1
30,42504,394,258963,Salaried,Yes,0,1
30,74970,424,248842,SelfEmployed,No,0,1
39,36766,340,154639,Unemployed,Yes,3,1
54,136944,553,493604,Salaried,No,3,1
53,113922,306,100775,Salaried,No,1,1
43,31695,770,81147,Salaried,Yes,2,1
48,37796,810,362670,Salaried,Yes,1,1
52,62543,368,204731,Salaried,No,2,0
27,34559,380,290879,SelfEmployed,Yes,2,1
49,124450,841,154663,Salaried,Yes,1,1
28,53139,561,263168,Unemployed,No,3,0
21,140494,388,424324,Salaried,Yes,3,0
23,123869,507,436377,Salaried,Yes,1,0
44,28802,512,73088,SelfEmployed,No,2,1
43,93843,565,118464,Salaried,No,2,0
28,60205,592,418065,Salaried,No,2,1
57,118750,506,372142,Salaried,Yes,2,1
23,54159,632,352526,Salaried,No,1,1
53,31516,376,340328,Salaried,Yes,0,1
48,70492,587,201171,Salaried,Yes,3,1
28,49086,346,271578,Salaried,Yes,3,0
54,133758,499,272352,Salaried,No,0,1
55,50480,726,87739,Unemployed,Yes,2,1
52,72091,509,440081,Salaried,Yes,0,1
44,148023,719,189461,Salaried,No,0,1
34,130195,453,67352,Unemployed,No,0,1
52,67766,821,176788,SelfEmployed,Yes,3,1
36,58737,714,429987,Salaried,No,3,0
24,29265,652,464364,Salaried,Yes,0,0
57,134165,456,81828,SelfEmployed,Yes,0,1
41,139501,560,118040,Salaried,Yes,0,1
34,138257,376,406423,SelfEmployed,No,2,1
51,90990,787,144430,Unemployed,No,2,1
38,121454,430,277603,Salaried,Yes,2,1
27,111717,754,483927,Salaried,Yes,3,1
30,35386,462,165957,SelfEmployed,Yes,1,0
27,124718,314,67748,Salaried,Yes,0,1
53,57425,531,138636,Salaried,No,0,1
43,141635,494,214763,Salaried,No,1,1
41,63254,841,165158,SelfEmployed,No,0,1
39,109863,658,269589,Salaried,No,2,1
39,138350,630,246354,Unemployed,No,2,1
56,73634,726,279316,SelfEmployed,Yes,1,1
49,106717,796,241432,Salaried,No,2,1
38,67662,785,322390,SelfEmployed,Yes,1,1
22,106988,748,291851,Salaried,Yes,2,1
21,123784,712,109395,SelfEmployed,No,0,1
25,126337,629,213558,Salaried,No,3,1
40,119287,446,473556,Salaried,Yes,2,0
31,107527,558,362444,SelfEmployed,Yes,1,1
22,126847,591,446302,Salaried,Yes,3,0
23,95452,442,272143,SelfEmployed,No,0,1
43,30143,664,312113,SelfEmployed,No,3,0
32,111391,389,327004,Salaried,No,1,1
40,35581,463,67013,Salaried,No,0,0
25,87443,780,450623,Unemployed,Yes,0,1
57,49424,383,83542,Salaried,No,2,1
58,108844,376,74935,SelfEmployed,Yes,3,0
50,61984,816,99079,SelfEmployed,No,2,1
29,61505,784,84111,Unemployed,No,0,1
54,132061,403,368694,SelfEmployed,No,2,0
55,122478,751,256769,Salaried,Yes,2,1
42,82699,786,268008,Unemployed,Yes,1,1
44,46957,638,389099,SelfEmployed,No,2,1
37,45464,777,90565,SelfEmployed,Yes,0,1
30,134012,522,69283,Salaried,Yes,2,1
50,43649,308,378614,Salaried,No,0,0
43,62065,352,281362,SelfEmployed,No,0,1
52,112661,376,136916,Salaried,Yes,1,1
37,54758,802,129552,Salaried,No,0,1
37,25596,615,88233,Salaried,Yes,0,1
34,36374,464,334839,Salaried,Yes,1,1
29,138686,578,176440,Salaried,No,0,1
22,23775,326,223806,Salaried,Yes,1,0
45,47388,369,393401,Salaried,No,3,0
59,143800,517,313649,SelfEmployed,Yes,3,1
29,41029,664,448579,Salaried,Yes,3,0
42,103981,605,491924,Salaried,Yes,0,1
24,73639,423,355758,Salaried,Yes,2,0
46,134010,318,51010,Salaried,Yes,1,0
49,34645,556,294300,SelfEmployed,Yes,3,1
54,51105,595,180560,SelfEmployed,No,1,1
43,33668,321,200933,Salaried,Yes,3,0
57,147949,749,467341,Salaried,Yes,3,1
31,35960,849,305182,SelfEmployed,Yes,0,1
26,146519,347,190441,Salaried,No,1,1
38,31357,482,381537,Salaried,Yes,0,1
41,84604,734,207743,Salaried,Yes,1,1
56,122739,406,114512,Salaried,Yes,1,1
58,71796,487,148026,Salaried,No,2,1
54,35804,385,125656,Salaried,No,3,0
37,147732,755,266831,Salaried,No,0,1
57,135733,436,409830,Salaried,Yes,2,1
45,34626,635,225210,Salaried,Yes,1,1
58,48132,768,234492,Salaried,Yes,3,1
32,27951,702,327633,Salaried,No,0,0
43,26449,839,109789,Salaried,Yes,2,0
42,39065,371,119925,Salaried,No,1,1
41,121503,323,361847,SelfEmployed,No,2,0
47,125072,784,126625,SelfEmployed,Yes,1,1
51,29130,355,419679,Salaried,Yes,1,1
26,109360,522,301518,Salaried,No,3,0
47,82287,478,239300,SelfEmployed,Yes,0,1
54,126937,733,53051,Salaried,No,3,1
32,71702,749,219162,Salaried,No,0,1
27,56993,791,78805,SelfEmployed,Yes,0,1
30,51875,488,144978,Unemployed,Yes,1,0
37,135284,719,356701,Salaried,Yes,2,0
46,26054,548,445771,Salaried,Yes,0,0
41,119809,463,100241,SelfEmployed,Yes,0,1
48,127357,554,177838,Salaried,Yes,0,1
22,68517,775,115994,SelfEmployed,Yes,0,1
21,96368,716,426149,Salaried,No,1,0
56,49670,469,328210,Salaried,Yes,3,0
46,69112,616,185793,Salaried,Yes,2,0
49,108388,473,390126,Unemployed,Yes,1,1
41,109156,769,318448,SelfEmployed,Yes,1,1
31,48307,644,292941,Salaried,No,1,1
31,133087,744,92967,SelfEmployed,Yes,0,1
56,87087,317,281296,Salaried,No,2,1
59,67922,369,390907,SelfEmployed,No,1,0
55,83080,637,352606,SelfEmployed,No,1,0
54,113348,826,432500,Salaried,No,1,1
44,99335,755,121834,Salaried,No,0,1
42,46312,568,423167,Unemployed,Yes,0,0
25,125156,487,493371,Unemployed,No,1,1
53,86985,828,167771,Salaried,No,0,1
56,140641,733,125842,Salaried,Yes,2,1
40,77608,587,52589,Unemployed,No,0,1
39,109962,798,437167,Salaried,Yes,1,0
